# Blabla Inicial
0.512971,0.889155,0.766654
0.849697,0.733987,0.531292
0.688610,0.034326,0.969436
0.389781,0.886434,0.635686
0.869784,0.352667,0.100584
0.000858,0.542955,0.968534
0.788456,0.175291,0.728786
0.516677,0.720596,0.892110
0.738040,0.165658,0.302437
0.773253,0.215558,0.977418
0.451175,0.324331,0.516140
0.759986,0.533155,0.304661
0.447685,0.698811,0.518439
0.915547,0.853144,0.072568
0.133924,0.540247,0.533446
0.402651,0.985739,0.563126
0.465305,0.110774,0.005208
0.350491,0.222847,0.970758
0.607101,0.441534,0.447272
0.405238,0.638219,0.353290
0.064090,0.102207,0.928427
0.159716,0.535509,0.353426
0.240148,0.640476,0.035185
0.760883,0.007087,0.211556
0.185784,0.788554,0.326799
0.680857,0.263772,0.895799
0.833052,0.325039,0.966608
0.446638,0.173161,0.508664
0.260345,0.253884,0.679049
0.160001,0.267076,0.853378
0.021176,0.724786,0.110988
0.719305,0.200794,0.765127
0.288361,0.545209,0.011716
0.984767,0.389672,0.475390
0.920811,0.407356,0.143964
0.618993,0.423373,0.533372
0.911923,0.242095,0.630632
0.633834,0.415800,0.829870
0.286709,0.762894,0.543620
0.954820,0.491422,0.551769
0.464897,0.479025,0.761856
0.278967,0.671763,0.657491
0.580295,0.937644,0.341432
0.774403,0.760975,0.290205
0.543663,0.770998,0.098669
0.833842,0.651508,0.220206
0.808195,0.188151,0.326688
0.082159,0.494251,0.136214
0.023036,0.151925,0.240142
0.145887,0.000559,0.482166
0.188953,0.479839,0.395445
0.975730,0.608677,0.715568
0.279104,0.884047,0.326852
0.003312,0.597791,0.638021
0.239408,0.358280,0.740542
0.470034,0.719145,0.320743
0.105250,0.516235,0.798659
0.624228,0.064517,0.100851
0.419652,0.491333,0.069956
0.546904,0.027141,0.846602
0.037374,0.791499,0.169231
0.717235,0.790168,0.460121
0.878720,0.645931,0.391705
0.856276,0.693526,0.604345
0.774376,0.725517,0.163027
0.585185,0.049787,0.920523
0.271086,0.534784,0.523230
0.031624,0.259806,0.983804
# Blablabla Final
